0,1,2,3,4,5,6,7,8,9
-0.8930767154149174,1.1532441100671527,-0.30754613594858254,-1.1295411642612994,-0.7343361826429928,-1.3573198042902443,-0.576336113384929,-0.06615625159545477,-1.231125314067458,-0.4771885295291431
1.4167906802273864,-1.362752504169625,0.7156460282957803,-0.4130519815975614,-0.10625104505011253,-0.07430507976173299,0.7996215392264139,-0.45436115309724545,1.1329880682827793,-1.3910561628576077
1.1883105973037422,-0.5072650680738189,0.7001458974899402,-1.9944046772326867,-0.046354057284016974,0.5232220767823811,0.9108117880643322,-0.5110144143077152,-0.5663386250711906,-0.8523835931035914
0.3519526252468514,1.9764213779706825,-0.8041285850960147,-1.6578955081332174,1.5111129837103963,-0.7252403078188558,0.5315544543900721,-1.4277847719376848,-0.07336941277936876,-1.1520813678116015
-0.46499913215650107,-1.6434139412621447,0.9869639071089462,-0.9337163325335667,1.2933263671996238,-0.9900819445503356,0.4915209152359356,0.407514798577777,0.40224315846753217,-0.44328729557895813
0.6697463072369967,-0.43220002918709094,-0.4331043223358776,-0.9807638252859301,-0.8726384978893351,1.2726099798685147,-0.987140418776396,-0.4049392134563992,0.5536844206959158,1.1155451372765113
1.739786056394384,-0.10436904389730729,2.2653479389986786,0.09785510955609086,-0.6539635048464374,1.1130023074995758,-2.0134938453047595,1.1054053841116112,0.576617623120082,-0.04232676526702573
-0.1625259002946338,1.9433575898060365,-0.6232744061359101,-0.529273528358238,-0.04123855949826172,-0.39690460997919086,-0.14230714037206996,-0.5865165562825109,-0.009611005447801066,2.1210831759767896
0.05393690273306445,-2.119653927789499,0.9179607328299406,0.9503498918816378,-1.3982980391377564,1.0527224718793455,-0.9022590996841376,0.5080702928397586,1.584624585916243,0.47059942136158794
0.8321341903142685,0.7887071121476742,-1.3243139076653265,0.06322305406017506,2.188409254800405,-0.091806877028255,0.014180392568850148,0.5904302405689102,1.005617512996705,-1.2935702068027992
1.0402961486783053,-1.2466684868877866,-1.3177767050982625,1.1921231558866405,0.3907740461824552,-1.3582748608048067,0.011512213430543169,-0.10435497908289065,-0.8538008721059471,-1.2640417766519314
0.8844840999356279,-0.41499761270682184,0.38783450098399613,-1.9049558481896307,1.173149696144047,0.02523964048769387,0.4780603825215552,-1.7667735073234567,1.2869274136155642,-0.12468049439339293
-0.2413948180724508,-0.6876305360295344,-0.0055267417112833585,-1.537620489890484,-1.0219796647047454,1.6190818997736016,1.1308318912807207,0.5709268692574887,0.48549515058882003,1.4784152841805318
-0.5477333388589829,0.6181682553431729,1.4773435768918792,-1.4818186243588862,0.20701916965495493,-0.5878205618996221,0.5330417837342643,-1.5209575966873794,0.16422384581175375,-0.8323509860451038
0.3528676075906959,0.7524610382455763,-0.07096508660588083,0.5164226956868221,-0.1177284950725699,0.13047017488868498,0.8816462462809639,0.7728151299272871,0.7723469883550371,0.35785385414306664
-1.1824450706605651,-0.9074146370169076,0.4939179961787226,-0.3135300667976299,0.4429122933156834,0.360919156097796,-1.3726619421602473,1.1734350166047638,-0.21060420451147166,-0.3030735050540684
2.2836805830991147,-1.7140528820913616,0.6438249203315899,1.031680488386362,0.48460700723339756,-0.38647391102969825,0.2724456648320765,-0.4946242693855337,0.27621717266887413,-0.6326488796717941
1.9064561385182317,0.8445513541464074,0.642268474751855,-2.436212615400122,0.3211418873312488,-0.885229553793788,-0.13916427802475811,2.0838984462343255,-2.309117497628686,-1.6094578726620545
0.5341888158794982,-0.0644525589780856,-0.45196403882267056,-1.3489352167412199,1.2870742120232426,0.0784421898942911,-0.8407424743934261,-0.03849539283305308,1.5127654838457159,-1.7021885623527884
2.0742910985317526,-0.16198298407288142,0.22511308091664123,-0.768353666413558,1.063578934526821,-0.17888310192376636,0.6663521752985784,0.4185814719675521,1.4208723892485768,-1.1461372462532156
-1.051789219000995,-0.8020307181517274,1.6573727509410263,0.9819874463049981,0.6830795521400398,-1.004154186386583,-1.7831224353155624,-0.5299745185807088,-0.3792562433638439,-0.6927222744076058
1.824032980058807,-0.24915535420528878,0.8035423453863773,-0.06626216467852794,-0.20450470856748096,-0.37501940207622125,-0.7731346035620646,-0.9946111261610496,0.9588159080417556,0.10424508509973225
-0.2611485159970056,-0.16497163779668328,-0.4660177425983464,0.0469516477413332,-0.47914906149055697,0.5358660872401146,-0.34732040555346444,0.6207920867314943,0.12932913814913247,1.5779283283416377
-1.7461652374781182,1.0836545849300012,0.9611955992480863,0.4462004683136884,-1.617175050159229,-0.6303657837005716,-0.7738675463313041,0.510976684319816,0.7853363660356747,2.2083768795590597
0.8665479114736941,-2.403510319462675,-1.0960180247200555,0.9830322496077438,0.0808928228994377,1.4645728282824972,0.34939994231104915,-1.0770620119354761,-1.9820312081179403,0.007710820436626939
0.22549604034499768,0.253587781377968,-0.9001710081626574,1.1430883797896167,-0.8778944702806992,-0.7162601802561445,-0.3032748717940135,-3.4602142610156466,-0.7242229940014983,0.4628486963669824
0.2845570461246238,-1.6315103766437897,-1.5949764384163296,0.5694983603023305,0.1827886109766213,-0.8520771464894821,1.4539471642891653,1.175964336134413,-0.31186355963404166,-1.1011723062509005
1.8156925654982488,-1.2526799358414253,0.7137813338379948,-0.2841553938189999,-0.15130881688113387,0.4983279566670658,-0.2256455384594535,-0.5347521775493567,-0.4210170904004006,0.25152243179700595
0.45604108575734403,0.17927728115933594,1.1539836172732405,-0.08857454009037903,-0.5331276184984083,0.45125996862664314,-0.30688306115657304,-0.436137240217257,-2.202838544042734,0.26205812864363914
-0.8459795366168004,-0.9859493240482775,1.4424953538082919,-0.5098936866268907,-0.7870880870230514,0.49247603062092127,-1.0918154315217112,1.2257878569951843,0.8864994824431233,0.8941332907483054
0.5267250220229329,-0.0929910405343709,-1.5245510729286529,-0.23989941085435446,0.7620434965273194,-0.4500863123840987,0.3025774155256305,0.860922767510707,1.3733869266738297,0.28143930237124726
-0.604666243572422,-0.0762835631189747,0.5117932094037283,1.6564919486037202,-0.3578490786361129,0.9393426290794228,0.46872868707885457,0.7545141968208957,0.3205447607078642,-1.242284886643439
-0.06680810036839868,-0.8742476875568677,-0.38810399966747,1.5594162429504974,-2.613228644870828,-1.2441417279055014,-0.614017593913454,0.5092370120137196,-0.17427581738691714,0.0848106189969805
0.779613873688707,1.3334884300140752,1.0857913366839669,-0.3864540174427684,-0.4907952559860993,-0.7616971365083218,0.007061892597367983,-0.08593788980654116,0.9981739463971583,0.6131518470489581
0.27162640968114515,-0.43601705207077973,-3.404132891593216,0.4444394212750948,-1.8135718241400494,1.014563069548987,-1.0181474137423785,0.10104285521744516,-1.5636789344876132,0.935770328002947
-1.1299474972347434,1.7516106003360556,-0.019500300829952084,-0.14263534664250788,1.790617671829101,0.4463532910522243,-2.0974780646990583,-0.5644263337413759,0.39118138984923256,1.4050770355629805
-1.0536058129684567,1.3351429759585245,-0.40335128278310756,-0.11701884456013953,0.498512973633123,-1.689967590535107,0.21185289941098237,-1.0056607576261087,-0.24877831938335263,0.48470283538786646
-1.0587734729364322,-0.44291535525894227,1.6057014028785463,1.0116228955381303,1.172162388064635,0.9466932439381867,1.789786917738323,-0.37049891045841066,-1.9381556522138481,-0.6760584024239197
-0.06842609072948341,0.187258428235007,0.14127167316180114,-0.9703935469917052,-0.31323925713483797,-0.42372606853556444,-1.5068157264961848,-0.624721355975312,-0.7806492474463451,0.37041907907811444
1.1913137474893734,0.43104966902824593,0.8941811169666806,-1.2693522653097702,-0.5553062052160329,1.8583223041232657,-1.4322145370776904,2.4016792732919425,0.6991161327078851,1.44125725269906
-1.7925701831390277,1.8896019721045811,-0.8195599218253675,-1.7572644230479735,2.1690333746356365,-1.3069241692310658,-0.4533527979816358,-1.0925777069331426,-0.21208149996631853,-0.6630242160806896
1.4558708175526212,-0.7040523276555577,-0.3640996962372142,-0.2527196079982091,0.7823941550759814,-0.8157530631003124,-2.0436517057485877,0.16454702192209242,-1.0966354589107572,-0.09913038318167455
-0.7101242156991642,-1.4391002367403962,0.6319637774344256,-0.4821227609845369,-0.03719675942544724,0.09049544883343869,-0.5377860232233403,-0.9162917204009414,1.037479141672197,1.4496451165493807
0.3096781890441624,-0.4357004147179531,-0.9944547959128373,0.21575850814650396,0.815879497098505,0.004083112286847778,-0.38284695529780227,1.286555716285094,1.1102537930541667,0.7663524511155798
0.712433475656792,-1.3567464406450025,-1.151348575180538,-1.6500074305206063,-0.9697921702457537,1.0621303944154366,-0.008895527962975868,-1.0839425856402978,0.4880184374787907,-0.2887573536743857
1.00224441779704,-0.7882572054022896,-0.7053036984732283,-1.3104114511415674,-1.7440062267253857,-0.507187284566699,-0.7891494203401289,-0.7053969470273798,1.0811361748776576,-0.14058373420696144
0.09756228977952534,0.05001060556063936,1.794023445277594,-0.673254224305801,0.5835884049045919,0.15019269618670367,-1.1256690361767203,1.4302487402914728,-0.2051889502059311,0.1701755414279429
1.697546847101,-0.5915472252029605,0.4631866386622519,-1.1046137386868469,0.7550040625833,-0.08187659215595537,0.28342994838876184,-1.074247500879006,-0.9904921052973321,1.533763228279181
0.5454634830903192,1.1591919791773386,0.9375330194649282,-0.5894261921162506,-1.373385250245234,-0.8151357174537472,-1.9005100452036214,0.2523903281415447,-0.27241539424858335,-1.9339187425378115
0.6618929456686655,2.555089969459404,0.2810900161497497,-0.38775185146695784,-0.2260494263491264,1.436231784583951,-0.21217262055159483,-1.8470558651074371,0.2069471553268675,0.706680896787709
0.14501177974342483,0.239304247214996,0.43797217867733246,1.073304642242644,-0.8705375782943309,0.276495201204379,0.34981905655095374,1.3550875954555055,-1.190157311926382,-1.4792683176557304
-0.48962954314108287,0.8847299853185266,2.4627568340730805,-0.5549949781816729,0.8862401329298275,1.1851151824133046,0.38980290296523307,-0.5735396736656935,0.06571687051663821,-0.10884829033441151
0.8462259416004523,-0.448448451295127,0.9987077711091276,1.7944717533857508,-1.252868936747771,-1.1631297498142281,-0.9035882128896308,-0.35901872771337445,-1.4538911817698124,0.4506013111386872
-1.7671441401552026,-2.265898516036763,-1.8016158273453438,-0.6019829180110462,-0.3497606327080718,-0.16911069805050707,1.1652429048378765,0.03174874654149629,1.1712536393210566,-0.06862474582322556
0.234488419648715,-0.9650871524561795,-0.30232467885082986,1.3477459517554806,0.7741160793137307,0.10943127688831894,0.3061790228453961,0.5418232325796848,1.078163646064552,0.2036910412041641
-0.7880695037508905,0.4690616035916748,0.9908488487534755,1.4705612386086349,-0.18431341234813753,0.039246173620897995,-1.4226719220604693,0.3668608614925748,0.7289136609368417,-0.12808100855295285
-1.6617224310137093,-0.6500161923689982,-1.9678098126507153,-2.463970694707446,2.4428893204809015,0.07246721878286685,0.4112930342991644,1.4961280909543557,-1.2298875666557032,-0.620328364445108
-1.0234960056963207,-1.1696765089886096,-0.06491933651338619,-0.09872830256279781,0.8857920295433749,0.11984103994254862,-0.2848292471465874,-0.21663687263147396,0.08273855515297958,0.025923953153006805
-0.9953427378530105,-0.8284723585249522,0.41426772213246216,0.5380142698656385,-0.9673362440823302,0.6342950437193784,0.09724038303902822,0.3317268989727565,-0.9088686799774695,0.4778035238684398
-1.7890930638930413,1.7745515861738996,0.21574472896810026,0.7067823463544008,-0.17489621409655728,-2.463685614200152,-2.3704563191956143,0.7385746555893883,0.7821427213325918,-0.4854888144862739
-1.738609111428282,-0.773499737560777,1.6577538951273947,1.4527165301372427,0.9202483277500352,-0.24394681290891604,2.1467885716855637,0.6988905485001314,1.213729136617602,0.49381241343154564
-0.31494873098199694,-0.6426230582562451,0.19865540268157955,0.600293334730589,0.9489486268394419,0.5206241893906399,-0.3978335423614156,0.7136433793360216,0.4534114963349397,-0.22959225707440323
-0.8271739294165578,-0.9208587292053962,0.7688412465655158,0.41820858972145525,1.216055954926865,-0.12794247959360372,-1.1551305626966237,0.1266302658371336,0.2118268894660989,-0.540328272669601
-0.8997035451447368,-2.4325268380765355,0.5020867329846004,1.2633529987305911,-0.45053892167117665,0.19730118955700107,0.21962906478908556,-0.9385360388778781,-0.7701829115254758,0.10702168519526552
0.4274837547253572,0.6222283139553381,0.6871591791568996,-2.543315685124811,0.7548336514363784,0.8670976709761055,1.5846391405355658,0.3158526010161333,0.2562436958383308,-1.428154810134554
-0.6360121197885099,1.5436630854389113,-0.7896791226693172,-1.2698080500869104,-0.39746400358208517,0.42796360971760533,-1.609741057016859,0.0661967565297711,-1.9838222869468578,-1.8164202492141368
-0.8054659586070104,-0.24088068795332498,0.27739117203785335,0.2121280091307853,-0.12206096679654738,0.3215539614984461,0.7852779318772415,-0.22550906969782974,0.05808148427722743,0.6098993823311853
-1.7176274782045287,0.9634971235453976,0.7042606653061333,-0.09549119940319657,0.9195825610490471,-0.9776669716079317,-0.060881857045986414,-1.066330805824756,-0.3864801833363018,0.4916001263109638
-0.9476690143333619,0.1338870165767761,1.0218382503873962,0.8212513343913592,-1.1977083241185662,-1.5152154049671027,-2.063190301132422,-0.40838034924625394,-0.8077294956612837,0.42750909118856456
0.6604501615278427,-1.5466466897769693,0.3233444470865653,1.2637785722328307,0.050042169101227975,-0.027799845440011062,-1.3317211238937015,-0.08086625370640972,-0.5662950911321492,0.4408900016776029
0.02042956502166157,-0.3916248175257746,0.2320666663080025,-1.0022721558689962,0.5011384446360264,1.080818320538021,0.18153584361042213,1.353827036053622,1.2193883055465118,-1.1120895150965027
-0.557174260074877,0.11675388239717592,0.08003346137569711,-0.38282274859949705,0.06566050446679914,0.3222137484071252,-1.117064336980453,-0.45380912343818364,0.914598320863675,0.6722312367215331
-0.33780069520554135,-0.1270181584458572,-0.9686774305738057,-0.24176898146907985,0.40581999350404174,-1.2185917302875209,-1.6660250559688146,-1.1449169243535364,-1.7936611947357408,-2.28409218722064
0.09671636387600786,-0.7955972445275936,0.41702903209224473,-1.9231676220403713,0.6307779822541226,0.21634503634924276,0.5531966445928779,0.28753891547128607,-2.3481052313998445,-0.5363604366312157
-0.3455115245330425,0.23957299404703647,0.396332790678574,1.306950075339634,-0.19720088607626282,0.7787396640930343,-0.6131636274065831,0.5239187471097593,-0.6605465911733794,-0.0067969326185868114
-0.9439264028286495,-0.1746188774964229,0.933244537610795,0.17476199151268457,0.871545859117656,0.758456563380023,0.3217945776277112,0.523731078570941,0.6851638146105655,1.3952177230641425
1.4397841675705318,-0.9280707531124462,0.07799476517357994,1.4621342200949414,-2.105180072685054,1.2693189574704937,-0.9186014413574347,0.9662295089829515,1.5915350788795095,-0.9123288831606421
-0.3127380195696268,-0.36001891689347676,0.38792952463554564,-0.44821278528391795,-1.9803494027999489,-0.307881860137252,-0.6293872568642465,-0.22457627519418294,-2.292986407907317,-0.8565110105927296
0.01106926013979424,-0.7493798959080752,0.7988289116373547,-1.034479580750534,1.1299876955601276,-1.1222807425251133,0.12327591367676381,0.5303809080452654,-0.2647540409268447,-0.5623689783027288
0.3669745077881514,-0.2732306417809317,2.012926237577409,-1.482638671751497,-0.9890232192904977,-1.693971160275651,-0.526673176242657,-1.391809469810004,-0.09954049045255264,-0.183501730731185
-0.46976879062632904,0.3387291415828348,-0.8247567923341149,0.2122918941261855,-0.17977958793964266,0.4909917035851721,-0.2307741893796836,1.1074532467271507,0.8922006762527764,-0.5544106920955206
0.09826150119909766,-2.1062100933205303,-0.9254744065318141,0.16566738683248566,-1.5827135080334491,-1.027079191345124,-0.01397119960922455,-0.9715507719548393,-1.0341617539981485,-0.053723811130034195
0.14828521209788667,-1.9913054108759358,1.3639056995252816,0.2055876135791715,1.12956008262662,-1.0884579820416662,0.7267802789618153,-1.1170572056804384,-1.1768576989151325,0.083123377115144
1.2573771897559065,0.5389543650815758,-0.035921526930103774,0.6686884758069354,0.7773297933749708,-1.2698181429857174,-1.0247037891500974,-0.5134448415237768,-0.34546821798453414,2.012326542560624
0.4642732811835046,-0.07161080047135833,-0.354124492425628,-0.42203281495818856,-0.4977437707888342,0.057240317635845,-0.5122208217307361,-0.10221195131709025,-0.6558502399860807,-0.1798112314801164
1.5068062070218666,-0.18564564348895798,-0.5128012896494403,0.22712300426181758,0.8050674163633114,-1.4752686341357857,-1.1501040089786858,1.5787353736841114,0.6266797856627626,-0.14720860169005445
1.3470265651117548,-0.4361787164035514,0.21705349166325436,-0.8208307984565894,-0.8539355850789508,-0.8598047989671664,0.33172207285079147,0.16979965950831888,0.3145415028910957,0.3933100933350493
-0.3464761281211934,-0.9121659660943643,2.005672092874307,-1.2823864986908349,-0.09463240783804582,1.2937160886405548,1.5570564709972243,0.10462246991265298,-0.39243447923527963,-1.0973589436318323
-2.1631389589370267,-1.960022763975532,1.923996843865114,0.4375005551217718,1.2887330951349074,1.609952208244884,-0.6503737349764347,-1.1434956022429412,-0.037205601639465305,1.6631133740196522
2.144852958444523,1.470298468025967,0.9592575155611178,-1.7025217316979306,-0.015142548450903457,-1.1251174160800095,-0.2393258688505318,0.6976773706268391,-0.8131601564960999,0.9511172081413741
-0.7765486723586948,0.9025291745359484,0.5569590790097892,0.360124319234942,1.9279266018376817,0.18544558980761647,-1.0646590980053778,-0.4826841007704684,-1.428290082296768,0.6261573149217773
-0.421743621445626,0.34072447360007174,-0.2547937911464331,-1.0149087854127088,1.603761868546689,0.7949786745608891,-0.5058903251046398,1.908861272728182,-0.2794265957181887,0.03693232050794811
0.4857436516582976,-0.5843195265586508,-1.427503548659994,0.5659183003908744,0.45841702873952656,-0.7729173218379028,-0.6603974565150642,0.6878146571747288,0.379378159742129,-2.3132425373655194
-0.8289494708848764,-1.3924695052232245,-1.0997393760961152,1.0528810671103292,-1.182096802566427,0.47051236833865634,-1.6790906727483714,0.2220644299363237,0.628946482215299,0.5309326595609238
-0.4865212989841039,-0.17207071283937647,-0.08745596987703612,1.0290916856872392,-0.7902894628538896,1.3253253735249404,1.5628767389486702,0.5701272425063884,-0.17752776855890753,-0.6093206285373944
0.4740889780645139,1.6195558499701277,1.375641852548993,0.49427035917366163,1.5755326311746944,-0.39994585082745715,2.380271709222084,1.3616868749058582,-0.5611596112193973,-3.2800338086648337
1.3873927269392872,1.4904025565065226,-0.8230795005462821,1.0413289445332714,1.2929131739265742,0.13830224678682232,-0.7874227019663822,-0.10781947353178814,-3.1093705973850816,-0.14988687974118747
0.6127026172784824,0.9202829612596392,-1.7175638104442603,1.2911072586499197,0.3050272050434785,1.5518467877817979,-0.08757334518559981,-0.18012151111966399,-1.8764228365976274,0.11032133263605809
-0.4600408750027988,-0.4812437465397667,-1.121930486319836,0.5351913003774978,0.5375775894226179,1.5904991599531282,-1.2084182196941382,-0.4803295533935823,0.9052360906347778,1.5498811613018215
1.137530246080201,-0.4078110006763701,0.45511272479461384,0.021374608775717053,1.115356600845069,-1.6419457825260286,-1.32929327447082,-0.9124015293938781,-0.12070109097828556,0.39395853383854207
0.6650809880913987,-0.5901570562522473,1.0240339617913539,0.8997645206111505,-1.4522499907376107,1.266907899043687,-0.5255052210823953,0.0845776677640111,-0.8922715876775772,0.4960962606219982
0.72158520877532,0.15651877194691052,0.605110110434944,0.5008049950167295,0.4867513492057503,1.8285369287827287,0.16789001441276508,0.8234079473643046,-0.9938172870205576,0.4470791320877124
-0.7470281520030755,0.07746481926823703,0.5075927180368941,0.5253704872591097,0.015411606666459679,1.8822137210573664,0.9626993409883324,0.5997496576504957,0.07689092754075758,-0.9296933114439868
0.7726512734511903,0.17837187941020027,0.5728209464676058,0.18362979303584834,-1.2054115989960998,2.028533914778581,-0.44441559664471375,0.8350675127812696,0.7103279788287358,-0.6431383056977201
-0.6584004023234791,0.7858341219288952,0.28641815719770913,0.7674865946423879,-0.21933159335034283,0.1938082548110094,-0.8574359522664332,-0.7529914027658448,-0.009287510183040507,1.3325063371382133
0.1665549970723288,0.5485091039771588,0.3061115070675227,-1.0996273590362875,-0.7779263643103146,0.10333609247084487,-1.1993724136307808,-1.4841386064549376,0.9146211860462431,-0.006281760686427239
-1.5573281688272027,0.5164519687915974,-1.263355038062163,-0.47107790254018783,-0.06630035816618521,0.38561067006164607,1.1332116291727412,-0.3486483380136316,-0.5763969647701187,0.1516515504428591
1.198544991311569,0.7306262752011471,0.9791977483696124,0.4529974150558646,-0.3446244473604281,2.2531042324751764,0.8031162326769528,0.6185214968982515,-0.29991560081020163,-0.3850535558775657
1.0371615854977247,0.7682369565736568,-0.833087776117448,0.23467792080814157,1.0809051189738197,-1.1532636062305357,0.017836523505583925,-0.18337989514688602,-0.7381032633961447,-1.0538642143172325
-0.7500430698499897,0.1962000937194664,0.21282658887444933,-0.5127096163725834,0.6022815860193081,-1.1664983565005098,0.7569081836019839,-0.05664723992898232,0.5625460570287613,0.43312422111685384
-0.12600699751594865,1.2867091206506311,-0.05340017409442974,0.20768500266313866,2.0494660098662734,1.0013777524182477,1.5070489553813244,0.45951452832668327,-0.08624236328345988,-0.499671440940986
0.3275161465638336,-0.5524686953106746,1.9290080142703463,0.7607109116746815,0.3894072780164516,1.1023287707708513,-0.15547562264776058,-1.723062680939072,0.4696550206464946,-1.1295900779426045
-1.7467273520192732,-0.23706573273173873,2.0361962196606935,-1.9153104358483863,0.3717455849441623,-0.5389564416457857,-0.7141994014367672,0.4747657699670693,-1.6504973383918269,-0.4321904596021474
2.145008988796941,-1.8621126167364737,-0.34099592976043924,0.4680346056706557,0.9763428931114113,0.6420421520658135,0.8839084941597637,1.5116482024519602,-0.8969538407676804,-1.1419395778038244
-0.388032002297434,0.9228935696986085,0.3558849264322129,0.5816578789574918,0.37667365432570976,-1.2217380543396854,0.49941552499945463,-0.6742874931506676,0.22132602908675153,0.8606923138766303
-0.01603001531536113,-1.2122148760344478,0.8152815655963846,-1.0748306320024792,-1.0209955116870708,0.25129629652564484,0.47771587158210405,0.7573473023958693,-0.2433068038965173,-0.671134627441888
1.3161683862316287,0.40287117020140795,-0.0005087755054754304,-0.41710503885291994,-0.32379502045686476,-1.252526198317489,0.17032299213577232,0.4765167503070045,-0.6963456354153521,0.39522880433274993
-1.1110319538646167,-1.7616811583576653,-0.6252032345444769,1.0479110117795332,-0.5102684892830629,-1.784635163521891,0.09748248811184257,0.8783173604227802,0.5720819307160083,0.12323391967074421
0.6345315632400826,0.20165359191650517,-2.191490521082477,-0.10954464834654697,-1.118602443676228,-1.8249332880769058,0.2859068747916141,0.5667021719525205,-1.213222802775119,0.9621312643944536
0.547778580857762,-0.17194455251810842,-1.2243941659376967,0.42657182810623834,1.1802118979391465,-0.17192728992725154,-0.5562685954816956,-1.6221611476209707,-1.2228475073921699,0.5531578242182162
0.4455615662853374,0.2712561967064987,-0.12398312022337452,-1.4463829783135635,0.31134969117888045,-0.6198458174419499,-0.8600671198145174,0.9976858639778226,0.47128424399214736,0.6942414757603882
-0.31930530283384245,0.2512083826625887,0.683305183673859,-0.2145759695845858,-2.5383064522716197,0.36971836930064544,1.3147023616359617,-1.2269420252989047,0.42236347950208625,-2.1964685240595334
-0.32923256442124416,-0.4558466553311562,2.59706395017836,-0.7282870729385691,0.4066724141390601,0.5156156991137923,-0.0697604374788478,0.5296922598967883,-1.183320776865662,1.0135379043475121
0.046253821359967216,0.3230170369865384,0.9991985898039575,-1.098945369645111,0.3287184414741204,0.8833215795215551,-0.3558532356143501,1.168947557219388,1.3236408973944749,0.05727436640801571
-0.7696631481520858,0.4316989871576049,-0.12995130143313322,-0.44899343770822026,1.5051548218819033,-0.06687767568411297,-0.8546912346374806,-1.1818934577051765,0.09333524194921938,-1.2682765177774549
0.6491074120700691,0.8162038182795001,-0.17104379580561413,-0.44422000003800644,0.5994068134683312,-0.6333875306985143,-3.9491262058398027,-0.2815448288507009,1.3920910671577849,-0.8762394298703359
-2.5596001535386255,1.3190350707445722,-0.8021292333269091,0.4205587791773468,-0.2267061803836763,0.7114942101685714,0.7729807479952616,0.08343873365888808,0.04198877878984105,0.26469426376699756
-1.3287543977975802,-0.9194551628115342,-2.0871443288947744,-1.139604380089667,-1.3544471817361325,1.3955779334213472,-0.299542096264187,-0.21321764885156144,-0.25542505027766066,-0.19052624815252975
0.5115283746617845,0.4896449571997495,-0.638390090751967,0.34371304525869456,-0.32224584297191816,-0.20893407401512437,-0.26802187342362854,-1.233528254509278,0.7890930685605261,-0.45345328672631896
-0.18971287488347977,-1.821855515524,1.639228757988676,-0.29848156167864615,-2.4362972457013323,-0.7389946053985051,-0.6682025684659696,0.46608061729704614,0.6181235726281352,0.38132170588362946
1.3093608531653573,0.5069447678800643,-0.6000737621752532,-1.2685276984918052,-0.70931461027198,0.12474802370344602,1.230937907209369,0.5909132367341392,-1.494062319435086,-0.8634212409075585
-1.3364571907614782,-0.6344079495040814,1.0579966730842778,-0.4818772938382638,2.013277599271412,-1.6093855842962634,0.10407018253529349,0.08408794781109435,-0.2302210974074844,1.0167649726303998
0.5252227161215849,0.007744736119801657,1.6836467807081061,2.054357117000531,-0.9894283391754684,-0.6483461773630197,0.3772572733577368,-0.11222651028948025,1.541043076684353,-0.45933889286803786
-0.2313882073187701,1.19126397693059,-0.3340919188248211,-0.4770523584327824,-0.2686447363390354,1.536006263308656,0.23239387577316833,-0.055250486495288034,-0.16043606607288693,-0.9398239063297532
-0.21924716496699223,0.268080603097455,-1.1947805632331077,0.6636269986841713,-0.8195279544802073,1.3648285770897561,0.02804313363985182,0.7063102244548743,-1.4386381393308252,-0.33424080708444387
-0.9680932458138605,-0.13738463593472755,-1.9458962610191566,1.4957843577247065,-0.7548487678209622,0.6171440148521385,-1.9150298576868132,0.2096075835576672,0.36176411984667184,-0.5152408044477956
-0.9410915605023575,0.19884368743363207,1.20486489312677,-0.7574519839657019,0.9383053731213169,2.391798197234521,-1.3770954123247723,-0.1487495895957599,-0.05790674592977162,0.490995225140524
-0.5268300987986692,-0.15640124156522434,-1.2552403884104395,0.24904379349097935,-0.1343918658862673,-0.6761595972528487,0.4599280683165551,0.19177009298337291,-0.6253379572499006,-0.11585136077293551
-1.2288398449343545,-0.540252657583144,-2.1718078420117357,1.1767904160457414,-0.2510590986308072,-1.8201079910390905,-0.17022943248538996,0.4794951912593078,-1.154371631625143,-0.2847764492275428
0.4874239961666234,1.1174170941743096,0.5018849496402289,-1.072528178488265,-0.4825360421375888,1.0770505068696805,0.09689573870918747,-2.0520344726454725,-1.468931563325731,0.8301294717603112
-2.057637814722712,0.9337835852849536,1.5723220887553175,-0.18773173163321008,0.10917754963922138,0.05871831056771137,1.1895279917694355,-0.6435005485282049,-0.2554931009991406,0.3043190260856129
1.7485342816332115,-0.6899097957406508,-0.3177368524341576,-0.3057320771442128,-2.585027247017711,0.678974636725067,-0.43832373656667056,0.49137596403608025,-0.7230086842072045,-0.533573743708265
-0.5089101572138589,0.28547133745839137,0.5256441804664179,1.2154299476838648,-0.3656502901263727,-0.1283975444639593,0.4555492574409691,-0.20651039805255775,0.9346573352533548,-0.5841784410265685
-0.2712086175231412,0.34404794287611073,-0.5868935436471708,-1.307085878853392,0.25262931171406905,0.9581168917249153,0.5338636934994399,2.0245579565788563,-0.03391060733369908,0.7227421899210988
-0.21056616285577526,1.3282820000220097,0.5262199738428515,-0.6820253323337212,0.9813706435125946,-0.4216091333147569,-1.2889455474565525,1.6197387181443472,0.010138886280024802,0.6592515280385624
1.9069796431676145,-0.9409732166342681,-0.8501768107845377,-1.1269917632866107,0.026663633820839798,0.8798273227027154,1.0275048788247207,1.1826737958261468,0.5644888024049393,1.5133972159928126
-1.3307044974741276,0.9932610350310085,2.274007952989599,0.12481655292940062,0.5633575029158383,-0.14566751186415064,0.7561003485660676,1.1439516235791918,-1.2686614589117098,0.3929800598485107
0.35207598653379535,1.550695589820816,0.48474785929857306,-0.9003233071888836,-1.1350799218710244,-1.0258533823544083,0.13422857539520747,0.9156572184841636,-0.3417929781541347,0.2697155020573618
-0.3881753601543822,-0.6178539322723626,0.6308181431516855,1.7570172913926854,-0.8251600929923788,0.05199572821526443,-0.4769227092455819,0.24368623121654623,0.1101403956620641,-0.8650784009246176
